idx,zone_type,side,entry,tp,sl,exit,outcome,pnl_ticks
260597,VWAP,resistance,5528.75,5525.778196937272,5531.778196937272,5531.778196937272,loss,12.112787749087147
261123,USA_IBL,resistance,5455.25,5452.75,5458.75,5458.75,loss,14.0
261141,USA_IBL,support,5458.0,5460.75,5454.75,5460.75,win,11.0
261377,POC_D1,resistance,5478.5,5475.75,5481.75,5481.75,loss,13.0
261390,POC_D1,support,5481.25,5483.75,5477.75,5477.75,loss,-14.0
261393,VWAP,resistance,5477.5,5474.601991824644,5480.601991824644,5474.601991824644,win,11.592032701424614
261412,USA_IBL,support,5471.75,5474.25,5468.25,5468.25,loss,-14.0
261419,VWAP,support,5478.0,5480.696252886352,5474.696252886352,5474.696252886352,loss,-13.214988454590639
261454,USA_IBH,resistance,5499.75,5497.25,5503.25,5497.25,win,10.0
261496,POC_D1,support,5481.25,5483.75,5477.75,5483.75,win,10.0
261509,PDH_prev,resistance,5491.25,5489.0,5495.0,5489.0,win,9.0
261672,POC_D1,support,5481.0,5483.25,5477.25,5483.25,win,9.0
261713,VAH_D1,resistance,5497.5,5495.25,5501.25,5495.25,win,9.0
261936,PDH_prev,support,5568.75,5571.5,5565.5,5565.5,loss,-13.0
261946,USA_IBH,resistance,5571.75,5568.75,5574.75,5568.75,win,12.0
261950,PDH_prev,support,5568.75,5571.5,5565.5,5571.5,win,11.0
261962,PDH_prev,support,5568.75,5571.5,5565.5,5571.5,win,11.0
262212,USA_IBL,support,5606.75,5609.0,5603.0,5603.0,loss,-15.0
262290,USA_IBH,resistance,5633.75,5630.75,5636.75,5630.75,win,12.0
262358,VWAP,support,5627.0,5629.638348950197,5623.638348950197,5629.638348950197,win,10.553395800787257
262557,USA_IBL,support,5680.75,5683.0,5677.0,5683.0,win,9.0
262841,USA_IBH,resistance,5732.0,5729.5,5735.5,5729.5,win,10.0
263097,USA_IBH,support,5710.5,5713.25,5707.25,5707.25,loss,-13.0
263110,VWAP,resistance,5702.75,5699.997596101052,5705.997596101052,5699.997596101052,win,11.00961559579082
263320,PDH_prev,resistance,5754.5,5751.75,5757.75,5751.75,win,11.0
263594,USA_IBH,support,5768.75,5771.25,5765.25,5771.25,win,10.0
263608,VWAP,resistance,5767.5,5764.832800936176,5770.832800936176,5764.832800936176,win,10.668796255296911
263654,USA_IBH,resistance,5766.75,5763.25,5769.25,5763.25,win,14.0
263872,POC_D1,support,5762.25,5765.5,5759.5,5765.5,win,13.0
263887,VAH_D1,resistance,5767.5,5764.5,5770.5,5770.5,loss,12.0
263905,VAH_D1,support,5769.5,5772.5,5766.5,5766.5,loss,-12.0
263936,VAH_D1,support,5769.75,5772.5,5766.5,5766.5,loss,-13.0
264213,POC_D1,support,5777.75,5780.25,5774.25,5780.25,win,10.0
264446,USA_IBL,resistance,5787.0,5784.0,5790.0,5790.0,loss,12.0
264501,VAH_D1,resistance,5792.0,5789.25,5795.25,5789.25,win,11.0
264503,USA_IBL,resistance,5787.0,5784.0,5790.0,5790.0,loss,12.0
264507,PDH_prev,resistance,5792.75,5790.25,5796.25,5790.25,win,10.0
264696,USA_IBH,resistance,5826.0,5823.25,5829.25,5823.25,win,11.0
264779,USA_IBL,support,5805.5,5808.0,5802.0,5802.0,loss,-14.0
264836,PDH_prev,support,5800.5,5802.75,5796.75,5802.75,win,9.0
264980,POC_D1,resistance,5801.75,5798.5,5804.5,5798.5,win,13.0
264995,POC_D1,resistance,5801.0,5798.5,5804.5,5798.5,win,10.0
265046,VAH_D1,resistance,5812.0,5809.0,5815.0,5809.0,win,12.0
265082,USA_IBL,resistance,5804.0,5801.0,5807.0,5801.0,win,12.0
265255,VWAP,resistance,5790.75,5787.777757299256,5793.777757299256,5787.777757299256,win,11.888970802974654
265267,USA_IBH,resistance,5789.5,5787.0,5793.0,5787.0,win,10.0
265268,VWAP,resistance,5790.75,5787.378940969378,5793.378940969378,5787.378940969378,win,13.484236122487346
265329,USA_IBH,resistance,5790.0,5787.0,5793.0,5793.0,loss,12.0
265367,USA_IBH,resistance,5789.5,5787.0,5793.0,5793.0,loss,14.0
265520,USA_IBH,resistance,5808.25,5805.5,5811.5,5811.5,loss,13.0
265526,VWAP,resistance,5810.0,5807.07720081736,5813.07720081736,5807.07720081736,win,11.691196730560478
265544,VWAP,resistance,5809.75,5806.618285184234,5812.618285184234,5812.618285184234,loss,11.47314073693633
265584,VWAP,resistance,5810.25,5807.00435766675,5813.00435766675,5807.00435766675,win,12.982569332998537
265591,USA_IBH,resistance,5808.5,5805.5,5811.5,5805.5,win,12.0
265810,VWAP,support,5752.75,5755.782050499812,5749.782050499812,5749.782050499812,loss,-11.871798000753188
265932,POC_D1,support,5761.0,5763.5,5757.5,5763.5,win,10.0
265945,POC_D1,support,5760.5,5763.5,5757.5,5763.5,win,12.0
266081,USA_IBL,resistance,5737.5,5735.0,5741.0,5735.0,win,10.0
266345,VAH_D1,resistance,5752.75,5749.75,5755.75,5755.75,loss,12.0
266347,USA_IBL,support,5754.25,5756.75,5750.75,5756.75,win,10.0
266355,VWAP,resistance,5750.75,5748.023528282314,5754.023528282314,5754.023528282314,loss,13.094113129256584
266369,VAH_D1,resistance,5752.0,5749.75,5755.75,5755.75,loss,15.0
266660,USA_IBL,resistance,5772.75,5770.0,5776.0,5770.0,win,11.0
266749,USA_IBL,resistance,5773.0,5770.0,5776.0,5770.0,win,12.0
266899,VWAP,resistance,5742.5,5739.508908509301,5745.508908509301,5745.508908509301,loss,12.035634037205455
266921,USA_IBL,resistance,5762.5,5759.75,5765.75,5765.75,loss,13.0
266962,USA_IBL,support,5765.5,5767.75,5761.75,5767.75,win,9.0
266978,USA_IBH,resistance,5781.5,5778.75,5784.75,5778.75,win,11.0
267182,VWAP,resistance,5788.75,5785.960060387337,5791.960060387337,5785.960060387337,win,11.159758450652589
267193,VWAP,resistance,5788.25,5785.467867087481,5791.467867087481,5791.467867087481,loss,12.871468349923816
267197,USA_IBL,resistance,5792.5,5789.75,5795.75,5795.75,loss,13.0
267252,VAH_D1,resistance,5804.75,5802.25,5808.25,5802.25,win,10.0
267255,PDH_prev,resistance,5805.75,5802.75,5808.75,5808.75,loss,12.0
267261,USA_IBH,resistance,5812.0,5809.25,5815.25,5815.25,loss,13.0
267761,USA_IBL,resistance,5822.0,5819.25,5825.25,5819.25,win,11.0
267799,USA_IBL,support,5824.25,5827.25,5821.25,5827.25,win,12.0
267801,VAH_D1,resistance,5831.0,5828.5,5834.5,5834.5,loss,14.0
267867,USA_IBH,resistance,5865.0,5862.25,5868.25,5868.25,loss,13.0
268088,USA_IBH,support,5902.75,5905.75,5899.75,5899.75,loss,-12.0
268120,USA_IBH,support,5903.25,5905.75,5899.75,5899.75,loss,-14.0
268363,USA_IBL,support,5897.5,5901.0,5895.0,5895.0,loss,-10.0
268562,VWAP,support,5864.75,5867.789638649257,5861.789638649257,5861.789638649257,loss,-11.841445402973477
268629,USA_IBL,support,5854.75,5857.25,5851.25,5857.25,win,10.0
268705,POC_D1,support,5886.0,5888.75,5882.75,5882.75,loss,-13.0
269180,USA_IBL,support,5886.75,5890.5,5884.5,5890.5,win,15.0
269201,USA_IBH,resistance,5901.75,5899.25,5905.25,5905.25,loss,14.0
269203,POC_D1,resistance,5903.75,5901.0,5907.0,5901.0,win,11.0
269246,POC_D1,support,5906.75,5909.0,5903.0,5903.0,loss,-15.0
269250,USA_IBH,support,5904.0,5907.25,5901.25,5901.25,loss,-11.0
269453,USA_IBL,resistance,5896.0,5893.5,5899.5,5899.5,loss,14.0
269454,VWAP,resistance,5896.75,5894.142625204072,5900.142625204072,5900.142625204072,loss,13.570500816287677
269467,VWAP,resistance,5899.0,5896.35113025661,5902.35113025661,5896.35113025661,win,10.595478973558784
269665,USA_IBH,support,5882.25,5885.0,5879.0,5879.0,loss,-13.0
269723,USA_IBL,support,5863.75,5866.25,5860.25,5866.25,win,10.0
270283,USA_IBH,resistance,5857.0,5853.75,5859.75,5853.75,win,13.0
270349,VWAP,resistance,5845.0,5842.679245881004,5848.679245881004,5842.679245881004,win,9.283016475983459
270570,USA_IBH,resistance,5899.75,5896.75,5902.75,5896.75,win,12.0
270620,POC_D1,support,5850.75,5853.25,5847.25,5853.25,win,10.0
270784,VAH_D1,support,5880.0,5882.5,5876.5,5882.5,win,10.0
270804,VAH_D1,support,5879.5,5882.5,5876.5,5876.5,loss,-12.0
270826,VAH_D1,resistance,5877.5,5874.5,5880.5,5874.5,win,12.0
270829,USA_IBH,resistance,5879.25,5876.75,5882.75,5876.75,win,10.0
270906,USA_IBL,support,5868.25,5870.5,5864.5,5870.5,win,9.0
271055,POC_D1,resistance,5868.5,5866.0,5872.0,5866.0,win,10.0
271090,VWAP,resistance,5858.75,5856.368837573822,5862.368837573822,5856.368837573822,win,9.52464970471192
271161,USA_IBH,support,5873.75,5876.25,5870.25,5870.25,loss,-14.0
271329,USA_IBH,support,5883.5,5886.5,5880.5,5880.5,loss,-12.0
271336,PDH_prev,resistance,5883.0,5879.75,5885.75,5879.75,win,13.0
271352,POC_D1,support,5879.5,5882.5,5876.5,5876.5,loss,-12.0
271365,POC_D1,resistance,5877.25,5874.5,5880.5,5874.5,win,11.0
271404,VWAP,support,5873.25,5876.001698195895,5870.001698195895,5876.001698195895,win,11.00679278358075
271427,POC_D1,resistance,5877.0,5874.5,5880.5,5874.5,win,10.0
271428,VWAP,support,5875.0,5877.868613981919,5871.868613981919,5871.868613981919,loss,-12.5255440723231
271618,USA_IBH,resistance,5805.75,5803.25,5809.25,5803.25,win,10.0
271629,USA_IBH,resistance,5806.25,5803.25,5809.25,5809.25,loss,12.0
271645,VWAP,resistance,5816.5,5813.905812298516,5819.905812298516,5813.905812298516,win,10.376750805935444
271886,USA_IBL,resistance,5754.0,5751.5,5757.5,5757.5,loss,14.0
272145,VWAP,support,5761.5,5764.6034999153335,5758.6034999153335,5758.6034999153335,loss,-11.586000338666054
272154,POC_D1,support,5762.0,5764.5,5758.5,5764.5,win,10.0
272156,VWAP,resistance,5759.25,5756.813997242012,5762.813997242012,5762.813997242012,loss,14.255988968048769
272167,USA_IBH,resistance,5770.25,5767.5,5773.5,5773.5,loss,13.0
272182,USA_IBH,resistance,5770.0,5767.5,5773.5,5767.5,win,10.0
272502,USA_IBH,resistance,5794.0,5790.5,5796.5,5790.5,win,14.0
272985,PDH_prev,support,5968.25,5971.0,5965.0,5971.0,win,11.0
273004,PDH_prev,resistance,5965.75,5963.0,5969.0,5969.0,loss,13.0
273039,USA_IBL,support,5977.0,5980.0,5974.0,5980.0,win,12.0
273054,USA_IBH,resistance,5989.25,5986.5,5992.5,5986.5,win,11.0
273286,POC_D1,support,5996.25,5998.75,5992.75,5998.75,win,10.0
273302,USA_IBL,resistance,6003.0,6000.75,6006.75,6000.75,win,9.0
273611,VAH_D1,support,6038.25,6041.25,6035.25,6035.25,loss,-12.0
273634,USA_IBL,support,6030.25,6033.0,6027.0,6027.0,loss,-13.0
273648,USA_IBL,resistance,6027.75,6025.0,6031.0,6025.0,win,11.0
273649,POC_D1,support,6026.25,6029.25,6023.25,6029.25,win,12.0
273845,USA_IBL,support,6022.75,6025.25,6019.25,6025.25,win,10.0
273873,POC_D1,resistance,6034.25,6031.5,6037.5,6031.5,win,11.0
274140,USA_IBH,resistance,6018.75,6015.75,6021.75,6015.75,win,12.0
274203,VAH_D1,support,6028.25,6031.0,6025.0,6031.0,win,11.0
274414,POC_D1,support,6017.5,6020.0,6014.0,6014.0,loss,-14.0
274953,VWAP,resistance,5903.5,5900.676137919233,5906.676137919233,5900.676137919233,win,11.29544832306783
274971,VWAP,resistance,5901.5,5898.875959184055,5904.875959184055,5904.875959184055,loss,13.503836736221274
275026,USA_IBH,resistance,5910.75,5908.0,5914.0,5908.0,win,11.0
275176,VAH_D1,support,5925.5,5928.25,5922.25,5928.25,win,11.0
275222,USA_IBH,support,5902.25,5905.0,5899.0,5905.0,win,11.0
275471,PDH_prev,support,5948.5,5951.5,5945.5,5945.5,loss,-12.0
275475,VWAP,resistance,5948.25,5945.717996487607,5951.717996487607,5945.717996487607,win,10.128014049572812
275482,VAH_D1,resistance,5945.25,5943.0,5949.0,5943.0,win,9.0
275524,USA_IBH,resistance,5940.0,5936.25,5942.25,5936.25,win,15.0
276005,VWAP,resistance,5967.0,5964.307596557284,5970.307596557284,5970.307596557284,loss,13.230386229137366
276049,VWAP,resistance,5959.25,5956.80152294002,5962.80152294002,5962.80152294002,loss,14.206091760079289
276078,USA_IBL,support,5963.75,5966.75,5960.75,5966.75,win,12.0
276381,USA_IBL,resistance,6004.75,6002.0,6008.0,6002.0,win,11.0
276392,PDH_prev,support,5994.75,5997.5,5991.5,5991.5,loss,-13.0
276400,USA_IBL,resistance,6004.25,6002.0,6008.0,6002.0,win,9.0
276411,USA_IBL,resistance,6004.75,6002.0,6008.0,6002.0,win,11.0
276588,USA_IBL,resistance,6009.5,6007.25,6013.25,6013.25,loss,15.0
276611,VAH_D1,resistance,6022.25,6019.25,6025.25,6019.25,win,12.0
276622,VAH_D1,resistance,6022.0,6019.25,6025.25,6019.25,win,11.0
276635,VAH_D1,support,6024.25,6027.25,6021.25,6021.25,loss,-12.0
276641,USA_IBL,support,6012.75,6015.25,6009.25,6015.25,win,10.0
276681,USA_IBH,support,6028.75,6031.0,6025.0,6031.0,win,9.0
276919,USA_IBL,support,6022.0,6024.5,6018.5,6018.5,loss,-14.0
277408,VWAP,resistance,6027.75,6024.772492805435,6030.772492805435,6024.772492805435,win,11.910028778260312
277416,PDH_prev,resistance,6031.25,6028.5,6034.5,6034.5,loss,13.0
277420,USA_IBH,resistance,6042.0,6039.5,6045.5,6039.5,win,10.0
277650,POC_D1,support,6053.0,6055.75,6049.75,6055.75,win,11.0
277661,USA_IBL,support,6051.0,6053.75,6047.75,6053.75,win,11.0
277667,VAH_D1,resistance,6058.25,6055.75,6061.75,6061.75,loss,14.0
277703,USA_IBH,resistance,6061.0,6058.0,6064.0,6064.0,loss,12.0
277930,USA_IBL,support,6049.0,6052.75,6046.75,6052.75,win,15.0
277959,USA_IBH,resistance,6061.0,6058.0,6064.0,6058.0,win,12.0
277969,VWAP,support,6057.75,6060.597395471214,6054.597395471214,6060.597395471214,win,11.389581884857762
277978,USA_IBH,resistance,6060.5,6058.0,6064.0,6064.0,loss,14.0
277994,VAH_D1,resistance,6063.25,6060.75,6066.75,6066.75,loss,14.0
278199,USA_IBH,resistance,6084.25,6081.5,6087.5,6081.5,win,11.0
278224,USA_IBH,support,6087.0,6089.5,6083.5,6083.5,loss,-14.0
278477,PDH_prev,support,6103.25,6106.25,6100.25,6100.25,loss,-12.0
278481,USA_IBL,support,6094.25,6097.25,6091.25,6091.25,loss,-12.0
278492,VWAP,resistance,6095.75,6092.28748583682,6098.28748583682,6098.28748583682,loss,10.149943347281805
278503,USA_IBH,resistance,6103.75,6100.75,6106.75,6100.75,win,12.0
278540,VAH_D1,support,6092.5,6094.75,6088.75,6094.75,win,9.0
278549,POC_D1,resistance,6085.25,6082.5,6088.5,6082.5,win,11.0
278747,VAH_D1,support,6101.75,6104.25,6098.25,6104.25,win,10.0
278752,USA_IBH,resistance,6109.75,6107.0,6113.0,6107.0,win,11.0
279299,USA_IBL,support,6061.75,6065.0,6059.0,6065.0,win,13.0
279308,USA_IBH,resistance,6073.0,6069.25,6075.25,6069.25,win,15.0
279569,USA_IBL,support,6072.75,6076.5,6070.5,6076.5,win,15.0
279583,USA_IBH,resistance,6089.5,6086.25,6092.25,6086.25,win,13.0
279653,USA_IBH,resistance,6089.0,6086.25,6092.25,6086.25,win,11.0
279846,VWAP,resistance,6079.75,6077.117462058443,6083.117462058443,6077.117462058443,win,10.530151766226481
279850,USA_IBH,resistance,6082.25,6078.75,6084.75,6078.75,win,14.0
279862,USA_IBH,resistance,6081.5,6078.75,6084.75,6084.75,loss,13.0
279886,USA_IBH,resistance,6081.0,6078.75,6084.75,6078.75,win,9.0
279923,USA_IBL,support,6069.0,6071.5,6065.5,6065.5,loss,-14.0
280424,USA_IBH,support,6153.5,6156.0,6150.0,6150.0,loss,-14.0
280673,USA_IBH,resistance,6133.5,6130.75,6136.75,6130.75,win,11.0
280681,VWAP,resistance,6130.5,6128.039157190124,6134.039157190124,6128.039157190124,win,9.843371239505359
280690,USA_IBL,support,6117.25,6121.0,6115.0,6121.0,win,15.0
280698,USA_IBH,support,6136.5,6138.75,6132.75,6132.75,loss,-15.0
280710,USA_IBH,resistance,6133.25,6130.75,6136.75,6130.75,win,10.0
280724,VWAP,resistance,6128.25,6125.602409381269,6131.602409381269,6125.602409381269,win,10.590362474922586
280964,VAH_D1,resistance,6134.75,6131.5,6137.5,6137.5,loss,11.0
280991,USA_IBH,support,6139.0,6141.5,6135.5,6141.5,win,10.0
281159,USA_IBL,resistance,5959.75,5957.0,5963.0,5963.0,loss,13.0
281184,USA_IBL,support,5962.75,5965.0,5959.0,5965.0,win,9.0
281705,VWAP,support,6023.75,6026.044100171749,6020.044100171749,6026.044100171749,win,9.176400686996203
281757,USA_IBH,resistance,6007.25,6004.25,6010.25,6004.25,win,12.0
281771,POC_D1,resistance,5999.0,5996.5,6002.5,5996.5,win,10.0
282070,USA_IBH,resistance,6069.5,6066.75,6072.75,6072.75,loss,13.0
282226,POC_D1,support,6079.75,6083.0,6077.0,6083.0,win,13.0
282284,POC_D1,resistance,6077.75,6075.0,6081.0,6075.0,win,11.0
